mom_w,vol_w,val_w,top_n,defensive_allocation,total_return,annual_return,max_drawdown,defensive_weeks,total_weeks,score
0.15,0.2,0.0,2,0.65,2.641309504964924,0.1048460641000459,-0.1205882471634942,51,674,0.8694550801281242
0.45,0.6,0.0,2,0.65,2.641309504964924,0.1048460641000459,-0.1205882471634942,51,674,0.8694550801281242
0.45,0.9,0.3,2,0.6,2.6400471243591106,0.1048165079799816,-0.1453187453763073,68,674,0.7212869042363123
0.3,0.6,0.2,2,0.6,2.6400471243591106,0.1048165079799816,-0.1453187453763073,68,674,0.7212869042363123
0.15,0.3,0.1,2,0.6,2.6400471243591106,0.1048165079799816,-0.1453187453763073,68,674,0.7212869042363123
0.2,0.7,0.2,2,0.6,2.640028362686101,0.1048160686415542,-0.1264506165995076,62,674,0.8289091145638775
0.15,0.9,0.3,2,0.5,2.639328274828053,0.1047996733270497,-0.1452393340054612,96,674,0.7215653668799464
0.1,0.6,0.2,2,0.5,2.639328274828053,0.1047996733270497,-0.1452393340054612,96,674,0.7215653668799464
0.05,0.3,0.1,2,0.5,2.639328274828053,0.1047996733270497,-0.1452393340054612,96,674,0.7215653668799464
0.05,0.6,0.2,2,0.55,2.6388291616907646,0.1047879828498747,-0.147472782402442,70,674,0.7105581188799726
0.1,0.9,0.3,2,0.55,2.6388291616907646,0.1047879828498747,-0.147472782402442,70,674,0.7105581188799726
0.0,0.7,0.3,2,0.5,2.6383151966929974,0.1047759429584092,-0.1461879902091608,98,674,0.7167205924953162
0.05,0.7,0.0,2,0.6,2.6380127922986945,0.1047688582482158,-0.1150237739629619,36,674,0.9108452508431151
0.1,0.5,0.0,2,0.55,2.6376399082730204,0.104760121597605,-0.1095323106420745,42,674,0.9564312209201551
0.2,1.0,0.0,2,0.55,2.6376399082730204,0.104760121597605,-0.1095323106420745,42,674,0.9564312209201551
0.5,0.7,0.2,2,0.5,2.6375109477900285,0.104757099868791,-0.145239334005461,92,674,0.7212722406510907
0.25,0.6,0.0,1,0.65,2.636372511310184,0.1047304203821539,-0.1145123793698775,32,674,0.9145772794037607
0.15,0.9,0.0,2,0.6,2.636145350127759,0.1047250958919361,-0.1150237739629616,43,674,0.9104647872678762
0.05,0.3,0.0,2,0.6,2.636145350127759,0.1047250958919361,-0.1150237739629616,43,674,0.9104647872678762
0.1,0.6,0.0,2,0.6,2.636145350127759,0.1047250958919361,-0.1150237739629616,43,674,0.9104647872678762
0.45,0.9,0.1,2,0.7,2.6359545135668947,0.1047206225867265,-0.1391625470617541,49,674,0.7525057912331554
0.05,0.8,0.2,2,0.6,2.635752299915916,0.1047158823603493,-0.1264506165995074,62,674,0.8281168188527223
0.15,0.8,0.0,2,0.6,2.6356354233377948,0.1047131424668155,-0.1150237739629624,43,674,0.9103608659244051
0.4,0.9,0.0,1,0.65,2.634115072027554,0.1046774940366708,-0.1145123793698775,32,674,0.9141150905489458
0.05,1.0,0.0,2,0.55,2.6337842427055373,0.1046697350944703,-0.1095323106420743,47,674,0.9556060168994905
0.4,0.5,0.0,2,0.6,2.633474062367252,0.1046624598408618,-0.1150237739629617,49,674,0.9099202385288079
0.05,0.6,0.0,2,0.55,2.6334238097043943,0.1046612811149534,-0.1095323106420743,40,674,0.9555288343816806
0.1,0.5,0.1,2,0.6,2.632723844700446,0.1046448611790773,-0.1319557639326379,61,674,0.7930298613745851
0.2,1.0,0.2,2,0.6,2.632723844700446,0.1046448611790773,-0.1319557639326379,61,674,0.7930298613745851
0.3,0.1,0.0,2,0.35,2.632551548856157,0.104640818976764,-0.1430292051499531,113,674,0.7316045619288566
0.35,0.3,0.0,1,0.7,2.6325372624093046,0.1046404837970189,-0.1325531682124487,88,674,0.789422729069041
0.3,0.5,0.0,2,0.65,2.6325076025035026,0.1046397879308411,-0.1205882471634939,42,674,0.8677444974299209
0.15,0.5,0.0,2,0.65,2.632173101636206,0.1046319396723354,-0.1205882471634938,43,674,0.8676794143170121
0.3,1.0,0.0,2,0.65,2.632173101636206,0.1046319396723354,-0.1205882471634938,43,674,0.8676794143170121
0.4,0.3,0.0,2,0.55,2.631899977068799,0.1046255309664447,-0.124055031717918,58,674,0.8433799864268868
0.5,0.6,0.1,2,0.55,2.631717889812617,0.1046212581499339,-0.1320709136286854,75,674,0.792159721436276
0.1,1.0,0.3,2,0.6,2.6307063813741234,0.1045975187318488,-0.1264506165995076,62,674,0.8271807725788196
0.1,1.0,0.1,2,0.65,2.6304977748172265,0.1045926221180617,-0.1205882471634942,50,674,0.8673533663380516
0.1,0.7,0.2,2,0.6,2.6301594198652603,0.1045846793729805,-0.1264506165995076,62,674,0.8270792360326675
0.0,0.9,0.1,2,0.65,2.6299029714915334,0.1045786588964046,-0.1205882471634942,48,674,0.8672375737796095
0.0,1.0,0.3,2,0.6,2.629080919027509,0.1045593574435153,-0.1264506165995074,58,674,0.8268789845024972
0.3,0.4,0.1,2,0.6,2.627845952099326,0.1045303533441028,-0.145318745376307,68,674,0.7193177526644514
0.05,0.6,0.0,2,0.6,2.6276035391462678,0.1045246590292383,-0.1150237739629619,36,674,0.908722218268509
0.3,1.0,0.2,2,0.65,2.6270479147175334,0.104511606007132,-0.135417544393209,54,674,0.7717730112108953
0.25,1.0,0.2,2,0.65,2.6270479147175334,0.104511606007132,-0.135417544393209,54,674,0.7717730112108953
0.15,0.5,0.1,2,0.65,2.6270479147175334,0.104511606007132,-0.135417544393209,54,674,0.7717730112108953
0.15,1.0,0.3,2,0.6,2.624586496761712,0.1044537588749414,-0.1264506165995076,62,674,0.8260438872019558
0.35,0.5,0.0,2,0.65,2.624013167252129,0.1044402795385348,-0.1205882471634936,51,674,0.8660900377541322
0.05,0.5,0.1,2,0.65,2.622988562126216,0.1044161855274994,-0.1273526025018562,48,674,0.8198983254070328
0.1,1.0,0.2,2,0.65,2.622988562126216,0.1044161855274994,-0.1273526025018562,48,674,0.8198983254070328
0.25,0.1,0.0,2,0.45,2.6227679161040687,0.1044109961226444,-0.1412756998648213,112,674,0.7390584242198011
0.5,0.2,0.0,2,0.45,2.6227679161040687,0.1044109961226444,-0.1412756998648213,112,674,0.7390584242198011
0.35,0.9,0.2,2,0.65,2.621982458849012,0.1043925204753284,-0.1340476416313743,53,674,0.7787717799795665
0.0,0.8,0.1,2,0.65,2.620775400323448,0.1043641206491978,-0.1205882471634936,48,674,0.8654584762949649
0.2,0.7,0.0,2,0.65,2.6201192828996445,0.1043486797695989,-0.1205882471634938,43,674,0.8653304299889419
0.0,0.4,0.1,2,0.6,2.619880355243903,0.1043430562730751,-0.1264506165995076,62,674,0.8251684260548034
0.0,0.8,0.2,2,0.6,2.619880355243903,0.1043430562730751,-0.1264506165995076,62,674,0.8251684260548034
0.0,0.7,0.2,2,0.6,2.6186755634727272,0.1043146945943154,-0.1264506165995074,62,674,0.8249441355015248
0.3,0.8,0.2,2,0.6,2.6170939396953794,0.104277448783042,-0.1264506165995076,58,674,0.8246495872242987
0.15,0.4,0.1,2,0.6,2.6170939396953794,0.104277448783042,-0.1264506165995076,58,674,0.8246495872242987
0.4,0.5,0.0,2,0.65,2.6155877287018745,0.1042419649001953,-0.1205882471634935,51,674,0.8644454775005069
0.15,0.9,0.1,1,0.75,2.615533060049109,0.1042406767390584,-0.1494482430287009,88,674,0.6975035278202596
0.4,1.0,0.0,1,0.65,2.615154521853664,0.1042317567249691,-0.1145123793698775,32,674,0.9102226091058525
0.2,0.5,0.0,1,0.65,2.615154521853664,0.1042317567249691,-0.1145123793698775,32,674,0.9102226091058525
0.5,0.9,0.3,2,0.6,2.614662924823517,0.1042201712640349,-0.1453187453763073,68,674,0.7171832580452964
0.5,0.3,0.0,1,0.65,2.614460443926739,0.1042153989765262,-0.1233323064949155,95,674,0.8449967566350718
0.4,0.4,0.0,2,0.65,2.612164908666411,0.1041612780726408,-0.1350475659498001,61,674,0.7712932650067876
0.5,0.5,0.0,2,0.65,2.612164908666411,0.1041612780726408,-0.1350475659498001,61,674,0.7712932650067876
0.3,0.3,0.0,2,0.65,2.612164908666411,0.1041612780726408,-0.1350475659498001,61,674,0.7712932650067876
0.1,0.1,0.0,2,0.65,2.612164908666411,0.1041612780726408,-0.1350475659498001,61,674,0.7712932650067876
0.2,0.2,0.0,2,0.65,2.612164908666411,0.1041612780726408,-0.1350475659498001,61,674,0.7712932650067876
0.05,0.9,0.0,2,0.55,2.6105203216578343,0.1041224847926878,-0.1095323106420743,47,674,0.950609771512403
0.1,0.6,0.0,2,0.55,2.6103947390692785,0.1041195218223185,-0.1095323106420743,42,674,0.9505827204043606
0.05,0.3,0.0,2,0.55,2.6103947390692785,0.1041195218223185,-0.1095323106420743,42,674,0.9505827204043606
0.15,0.9,0.0,2,0.55,2.6103947390692785,0.1041195218223185,-0.1095323106420743,42,674,0.9505827204043606
0.05,0.9,0.1,2,0.65,2.609921537086868,0.1041083563353293,-0.1205882471634942,48,674,0.8633375041448162
0.15,0.8,0.0,2,0.55,2.609905539219467,0.1041079788323684,-0.1095323106420745,42,674,0.9504773360672403
0.1,1.0,0.0,2,0.6,2.6095668147256803,0.1040999855608759,-0.1150237739629621,43,674,0.9050301687579502
0.05,0.5,0.0,2,0.6,2.6095668147256803,0.1040999855608759,-0.1150237739629621,43,674,0.9050301687579502
0.3,0.5,0.0,1,0.7,2.6092465814787,0.1040924280120063,-0.1186608029779339,38,674,0.8772267286221153
0.5,0.9,0.1,2,0.7,2.608108345684509,0.1040655604803475,-0.1391625470617541,48,674,0.747798618791936
0.15,0.9,0.1,2,0.65,2.607440560238494,0.104049794071618,-0.1205882471634939,49,674,0.8628518659081842
0.05,0.6,0.2,2,0.5,2.6072354356145824,0.1040449505402465,-0.1452393340054612,96,674,0.7163689592265292
0.1,0.9,0.3,2,0.5,2.6072354356145824,0.1040449505402465,-0.1452393340054612,96,674,0.7163689592265292
0.15,0.7,0.0,1,0.35,2.606926458888669,0.104037654308053,-0.127416309279036,107,674,0.8165175627573328
0.1,0.4,0.0,2,0.65,2.6062650348899163,0.1040220333831709,-0.1205882471634935,44,674,0.862621655343724
0.2,0.8,0.0,2,0.65,2.6062650348899163,0.1040220333831709,-0.1205882471634935,44,674,0.862621655343724
0.25,1.0,0.0,2,0.65,2.6062650348899163,0.1040220333831709,-0.1205882471634935,44,674,0.862621655343724
0.15,0.6,0.0,2,0.65,2.6062650348899163,0.1040220333831709,-0.1205882471634935,44,674,0.862621655343724
0.05,0.2,0.0,2,0.65,2.6062650348899163,0.1040220333831709,-0.1205882471634935,44,674,0.862621655343724
0.0,1.0,0.4,2,0.5,2.606130649175997,0.1040188592575008,-0.1418945691142823,96,674,0.7330714621905206
0.0,0.5,0.2,2,0.5,2.606130649175997,0.1040188592575008,-0.1418945691142823,96,674,0.7330714621905206
0.0,0.2,0.0,2,0.6,2.603951731338612,0.103967379030911,-0.115023773962962,48,674,0.9038773068286631
0.0,0.5,0.0,2,0.6,2.603951731338612,0.103967379030911,-0.115023773962962,48,674,0.9038773068286631
0.0,1.0,0.0,2,0.6,2.603951731338612,0.103967379030911,-0.115023773962962,48,674,0.9038773068286631
0.0,0.6,0.0,2,0.6,2.603951731338612,0.103967379030911,-0.115023773962962,48,674,0.9038773068286631
0.0,0.1,0.0,2,0.6,2.603951731338612,0.103967379030911,-0.115023773962962,48,674,0.9038773068286631
0.0,0.9,0.0,2,0.6,2.603951731338612,0.103967379030911,-0.115023773962962,48,674,0.9038773068286631
0.0,0.4,0.0,2,0.6,2.603951731338612,0.103967379030911,-0.115023773962962,48,674,0.9038773068286631
0.0,0.8,0.0,2,0.6,2.603951731338612,0.103967379030911,-0.115023773962962,48,674,0.9038773068286631
0.0,0.3,0.0,2,0.6,2.603951731338612,0.103967379030911,-0.115023773962962,48,674,0.9038773068286631
0.0,0.7,0.0,2,0.6,2.603951731338612,0.103967379030911,-0.115023773962962,48,674,0.9038773068286631
0.2,0.3,0.0,2,0.65,2.603443817365773,0.1039553746677264,-0.1205882471634937,42,674,0.8620688758066413
0.4,0.6,0.0,2,0.65,2.603443817365773,0.1039553746677264,-0.1205882471634937,42,674,0.8620688758066413
0.05,0.4,0.1,2,0.6,2.602080975001406,0.1039231566632679,-0.1264506165995081,62,674,0.8218477652221442
0.1,0.8,0.2,2,0.6,2.602080975001406,0.1039231566632679,-0.1264506165995081,62,674,0.8218477652221442
0.1,0.9,0.1,1,0.75,2.6017780633481467,0.1039159942124507,-0.1494482430287009,88,674,0.695330986209681
0.45,1.0,0.2,2,0.65,2.601731227754644,0.1039148867190222,-0.1354175443932088,60,674,0.7673664973372057
0.45,0.6,0.1,2,0.45,2.601383347521721,0.1039066601860216,-0.1435059622903842,101,674,0.7240581403563328
0.4,0.6,0.2,2,0.6,2.6013339581112613,0.1039054921854938,-0.1453187453763073,69,674,0.715017817669891
0.2,0.3,0.1,2,0.6,2.6013339581112613,0.1039054921854938,-0.1453187453763073,69,674,0.715017817669891
0.4,0.8,0.1,2,0.7,2.6000285450621234,0.1038746153670311,-0.1391625470617541,49,674,0.7464265174805704
0.5,1.0,0.3,2,0.6,2.5998234409972434,0.1038697631196525,-0.1453187453763075,68,674,0.7147719507946373
0.35,0.7,0.2,2,0.6,2.5989945398837704,0.1038501508003912,-0.1453187453763075,68,674,0.7146369900969619
0.3,1.0,0.3,2,0.6,2.5982383772881144,0.1038322558837958,-0.1453187453763068,72,674,0.71451384757637
0.2,0.9,0.0,1,0.35,2.597896910431976,0.1038241737847118,-0.1274163092790363,107,674,0.8148421059453329
0.45,1.0,0.3,2,0.6,2.5975680188224874,0.1038163886569207,-0.1453187453763075,68,674,0.7144046584498431
0.2,0.6,0.1,2,0.7,2.596613463002518,0.103793789836136,-0.1383713247459923,48,674,0.7501105451340431
0.15,1.0,0.1,2,0.65,2.596319542331542,0.1037868302384468,-0.1205882471634938,48,674,0.8606711904331141
0.25,0.4,0.0,2,0.65,2.5958128422039084,0.1037748311119495,-0.1205882471634939,42,674,0.8605716854914666
0.5,0.8,0.0,2,0.65,2.5958128422039084,0.1037748311119495,-0.1205882471634939,42,674,0.8605716854914666
0.05,1.0,0.3,2,0.6,2.5957621942158746,0.1037736316350861,-0.1264506165995081,62,674,0.8206652875703715
0.5,0.6,0.2,2,0.55,2.593486632057409,0.103719724276228,-0.1474727824024421,76,674,0.7033143512081076
0.25,0.3,0.1,2,0.55,2.593486632057409,0.103719724276228,-0.1474727824024421,76,674,0.7033143512081076
0.05,1.0,0.2,2,0.65,2.5922576283234697,0.1036905964573269,-0.127352602501856,48,674,0.8142008441155785
0.25,1.0,0.1,2,0.7,2.5919326648757868,0.1036828931724977,-0.1260564089316792,45,674,0.8225118742569636
0.2,0.8,0.3,2,0.6,2.5903755184752915,0.1036459719641189,-0.1413071472886095,73,674,0.7334800394238347
0.25,0.8,0.3,2,0.6,2.5903755184752915,0.1036459719641189,-0.1413071472886095,73,674,0.7334800394238347
0.5,0.8,0.1,2,0.7,2.5897708839901243,0.1036316316052849,-0.1383713247459925,52,674,0.748938638807722
0.2,1.0,0.1,2,0.65,2.589662201438855,0.1036290537012418,-0.1205882471634942,48,674,0.8593627997655606
0.35,1.0,0.3,2,0.6,2.5889789084439228,0.1036128446309161,-0.1453187453763068,68,674,0.7130039855670917
0.3,0.7,0.2,2,0.6,2.5889302075791654,0.1036116892407159,-0.1453187453763075,68,674,0.7129960348364565
0.1,0.7,0.0,2,0.6,2.5888449093369017,0.1036096655712885,-0.1150237739629621,43,674,0.9007673979176778
0.1,0.9,0.0,2,0.6,2.5888449093369017,0.1036096655712885,-0.1150237739629621,43,674,0.9007673979176778
0.05,0.4,0.0,2,0.6,2.5888449093369017,0.1036096655712885,-0.1150237739629621,43,674,0.9007673979176778
0.1,0.8,0.0,2,0.6,2.5888449093369017,0.1036096655712885,-0.1150237739629621,43,674,0.9007673979176778
0.4,1.0,0.3,2,0.6,2.5887904880975348,0.1036083744242053,-0.1453187453763068,68,674,0.7129732241763348
0.35,0.6,0.2,2,0.6,2.588672240452488,0.1036055689296351,-0.1453187453763073,68,674,0.7129539183767748
0.25,0.9,0.2,2,0.65,2.588350574205289,0.1035979367780031,-0.1340476416313745,53,674,0.7728441583694039
0.3,0.9,0.2,2,0.65,2.588350574205289,0.1035979367780031,-0.1340476416313745,53,674,0.7728441583694039
0.45,0.7,0.2,2,0.6,2.587572489950953,0.1035794726184531,-0.1453187453763075,68,674,0.7127743385771104
0.15,0.7,0.1,2,0.75,2.586345387568918,0.1035503456203361,-0.1286439857412102,44,674,0.804937323915365
0.4,0.7,0.2,2,0.6,2.5862103539931645,0.103547139847097,-0.1453187453763075,68,674,0.7125518430465277
0.45,0.6,0.2,2,0.6,2.585007105511655,0.1035185691297677,-0.1453187453763081,69,674,0.7123552358073465
0.15,1.0,0.0,2,0.6,2.584905959446431,0.1035161670483792,-0.1150237739629621,43,674,0.8999545353268589
0.25,0.8,0.1,2,0.75,2.5846538910038444,0.1035101804937677,-0.1286439857412103,40,674,0.8046251046822849
0.35,0.8,0.3,2,0.6,2.583953572891879,0.1034935460963442,-0.1413071472886094,67,674,0.732401354653111
0.4,1.0,0.2,2,0.65,2.583294935954324,0.1034778989990683,-0.1354175443932088,60,674,0.7641395320136799
0.2,0.5,0.1,2,0.65,2.583294935954324,0.1034778989990683,-0.1354175443932088,60,674,0.7641395320136799
0.0,0.6,0.2,2,0.6,2.581960366585491,0.1034461857798352,-0.1264506165995081,58,674,0.8180757718838804
0.0,0.9,0.3,2,0.6,2.581960366585491,0.1034461857798352,-0.1264506165995081,58,674,0.8180757718838804
0.0,0.3,0.1,2,0.6,2.581960366585491,0.1034461857798352,-0.1264506165995081,58,674,0.8180757718838804
0.25,0.6,0.1,2,0.7,2.5815276603096,0.1034359010892143,-0.14146713751427,72,674,0.7311655760248953
0.25,0.7,0.2,2,0.6,2.5807996719408246,0.1034185954588249,-0.1453187453763068,68,674,0.7116672745213954
0.25,0.7,0.1,2,0.7,2.5799088960796985,0.1033974156509409,-0.1391625470617543,54,674,0.7429974359772075
0.5,0.6,0.1,2,0.45,2.579544869574377,0.1033887588621935,-0.1435059622903843,101,674,0.7204492218447786
0.05,1.0,0.1,2,0.65,2.57871946232055,0.1033691271270609,-0.1205882471634944,50,674,0.8572073113137826
0.1,0.9,0.1,2,0.65,2.5786241259368192,0.1033668593485648,-0.1205882471634938,48,674,0.8571885053476214
0.25,0.9,0.0,2,0.65,2.5781567603169537,0.1033557412573802,-0.1205882471634938,43,674,0.8570963065517511
0.05,0.8,0.1,2,0.7,2.577843965786539,0.1033482994862038,-0.126056408931679,45,674,0.8198575571212512
0.1,0.4,0.0,1,0.35,2.577786162792381,0.1033469242153048,-0.1279858214532285,110,674,0.8074872907158093
0.15,0.6,0.0,1,0.35,2.577786162792381,0.1033469242153048,-0.1279858214532285,110,674,0.8074872907158093
0.05,0.2,0.0,1,0.35,2.577786162792381,0.1033469242153048,-0.1279858214532285,110,674,0.8074872907158093
0.25,1.0,0.0,1,0.35,2.577786162792381,0.1033469242153048,-0.1279858214532285,110,674,0.8074872907158093
0.2,0.8,0.0,1,0.35,2.577786162792381,0.1033469242153048,-0.1279858214532285,110,674,0.8074872907158093
0.4,0.9,0.2,2,0.65,2.577368296167401,0.1033369815631186,-0.1340476416313743,53,674,0.7708974235241766
0.4,0.8,0.3,2,0.5,2.577318145940656,0.1033357882245462,-0.141894569114282,96,674,0.728257528597303
0.1,0.7,0.1,2,0.75,2.577193854587676,0.1033328306107379,-0.1286439857412099,44,674,0.8032464946990228
0.45,0.4,0.0,2,0.6,2.576792742417249,0.1033232851735761,-0.132010725410725,57,674,0.7826885645246349
0.15,0.7,0.2,2,0.6,2.5748155067523606,0.1032762176127002,-0.1264506165995076,62,674,0.8167316252778348
0.4,0.9,0.3,2,0.6,2.574577332074532,0.1032705463076393,-0.1453187453763068,68,674,0.7106484854394899
0.05,0.9,0.1,1,0.75,2.5745750376489736,0.1032704916721451,-0.1494482430287008,88,674,0.6910117481428839
0.35,0.3,0.0,2,0.6,2.5732210453657065,0.1032382443884332,-0.1320107254107249,57,674,0.7820443684952727
0.25,0.6,0.2,2,0.6,2.572570877343008,0.1032227556893015,-0.1453187453763068,68,674,0.7103196178992834
0.35,0.9,0.3,2,0.6,2.572570877343008,0.1032227556893015,-0.1453187453763068,68,674,0.7103196178992834
0.45,0.9,0.4,2,0.4,2.571588484191152,0.1031993475850974,-0.1440369151392672,116,674,0.7164784630753543
0.3,0.8,0.3,2,0.6,2.5712693018023103,0.1031917409451563,-0.1413071472886094,67,674,0.7302655451276983
0.45,0.8,0.3,2,0.5,2.570503523897831,0.1031734886428501,-0.1452393340054607,97,674,0.7103687809458764
0.45,0.8,0.1,2,0.7,2.568335986489277,0.1031218058371661,-0.1383713247459919,53,674,0.7452541632196317
0.2,1.0,0.3,2,0.6,2.568314877035021,0.1031213023604766,-0.1264506165995076,62,674,0.8155065205184469
0.5,0.7,0.1,2,0.65,2.5653689206625283,0.1030510120668286,-0.1381023805356811,78,674,0.7461928727593773
0.1,0.8,0.0,2,0.55,2.565100570130684,0.103044606580424,-0.1095323106420746,41,674,0.9407690386186514
0.1,0.7,0.0,2,0.55,2.565100570130684,0.103044606580424,-0.1095323106420746,41,674,0.9407690386186514
0.05,0.5,0.0,2,0.55,2.565100570130684,0.103044606580424,-0.1095323106420746,41,674,0.9407690386186514
0.1,0.9,0.0,2,0.55,2.565100570130684,0.103044606580424,-0.1095323106420746,41,674,0.9407690386186514
0.05,0.4,0.0,2,0.55,2.565100570130684,0.103044606580424,-0.1095323106420746,41,674,0.9407690386186514
0.1,1.0,0.0,2,0.55,2.565100570130684,0.103044606580424,-0.1095323106420746,41,674,0.9407690386186514
0.5,1.0,0.4,2,0.5,2.563831350830531,0.1030143044782976,-0.141894569114282,96,674,0.7259918763721661
0.25,0.5,0.2,2,0.5,2.563831350830531,0.1030143044782976,-0.141894569114282,96,674,0.7259918763721661
0.4,0.9,0.1,2,0.75,2.5622847522878645,0.1029773665932847,-0.1394784014531887,45,674,0.7383033180792915
0.15,0.8,0.3,2,0.6,2.56212607438982,0.1029735760035586,-0.1413071472886095,73,674,0.7287216392051465
0.1,0.8,0.3,2,0.6,2.56212607438982,0.1029735760035586,-0.1413071472886095,73,674,0.7287216392051465
0.35,0.4,0.1,2,0.6,2.559648005103777,0.1029143582181306,-0.1468705673298039,69,674,0.7007146502473308
0.3,0.9,0.3,2,0.6,2.558273149525487,0.1028814872364776,-0.1453187453763068,68,674,0.7079712047476272
0.1,0.3,0.1,2,0.6,2.558273149525487,0.1028814872364776,-0.1453187453763068,68,674,0.7079712047476272
0.2,0.6,0.2,2,0.6,2.558273149525487,0.1028814872364776,-0.1453187453763068,68,674,0.7079712047476272
0.1,1.0,0.1,1,0.75,2.554627520444329,0.1027942682791664,-0.1494482430287008,60,674,0.6878252042041423
0.05,0.7,0.2,2,0.6,2.5544714029737885,0.1027905314421542,-0.1264506165995081,62,674,0.8128907094831365
0.15,1.0,0.0,2,0.55,2.553613701902484,0.1027699987562342,-0.1095323106420746,42,674,0.9382619443870036
0.25,0.2,0.0,1,0.65,2.551264913667432,0.1027137472022496,-0.1284664230073802,104,674,0.7995376908435354
0.5,0.4,0.0,1,0.65,2.551264913667432,0.1027137472022496,-0.1284664230073802,104,674,0.7995376908435354
0.5,0.3,0.0,2,0.6,2.551038021554444,0.1027083115036406,-0.1349155498901312,74,674,0.761278530067745
0.15,1.0,0.2,2,0.65,2.5495796324074647,0.1026733649372884,-0.1340476416313747,58,674,0.765946820755234
0.05,0.8,0.3,2,0.6,2.5492838791246752,0.1026662763502037,-0.1413071472886095,73,674,0.7265469462808938
0.35,0.6,0.0,1,0.7,2.5486701310784983,0.1026515643548007,-0.1186608029779334,38,674,0.8650840191422787
0.5,0.6,0.2,2,0.6,2.548274798393154,0.102642086693991,-0.1453187453763073,69,674,0.7063237879476334
0.25,0.3,0.1,2,0.6,2.548274798393154,0.102642086693991,-0.1453187453763073,69,674,0.7063237879476334
0.2,0.8,0.1,2,0.75,2.547232054142082,0.1026170833861928,-0.1286439857412099,44,674,0.797682711670837
0.05,0.5,0.2,2,0.6,2.5443422996668628,0.1025477563211965,-0.1413071472886095,73,674,0.7257082057693106
0.1,1.0,0.4,2,0.6,2.5443422996668628,0.1025477563211965,-0.1413071472886095,73,674,0.7257082057693106
0.0,1.0,0.1,2,0.65,2.5431787283984115,0.1025198267682574,-0.1205882471634939,49,674,0.8501643334218194
0.15,0.6,0.2,2,0.6,2.543147564302671,0.1025190786106646,-0.1453187453763068,73,674,0.7054773170879551
0.0,0.6,0.1,2,0.75,2.543011317182495,0.1025158076497254,-0.1286439857412103,40,674,0.79689545577322
0.25,0.9,0.3,2,0.6,2.542642100927866,0.1025069430847247,-0.1453187453763068,73,674,0.7053938073803226
0.05,0.7,0.1,2,0.75,2.5417659807135933,0.1024859047788346,-0.1284669936738209,44,674,0.7977605908568814
0.5,0.7,0.2,2,0.6,2.540526745555991,0.102456138778449,-0.1453187453763075,68,674,0.7050442013735776
0.35,0.2,0.0,2,0.6,2.540291997526405,0.1024504991287322,-0.1349155498901312,74,674,0.7593676133860258
0.45,1.0,0.4,2,0.5,2.540106950768134,0.1024460532724649,-0.1418945691142824,96,674,0.7219871339117601
0.4,0.8,0.3,2,0.55,2.5387660385250097,0.1024138306647617,-0.143109250701538,95,674,0.715633896220666
0.05,0.9,0.3,2,0.6,2.5384115953685304,0.1024053113842693,-0.1264506165995076,58,674,0.8098443023698791
0.45,0.4,0.0,1,0.75,2.5376736248835083,0.1023875712384652,-0.1365042032447312,86,674,0.7500690001091023
0.25,0.8,0.2,2,0.65,2.537581170333323,0.1023853484736236,-0.1340476416313745,70,674,0.7637982080667939
0.0,0.8,0.3,2,0.6,2.5352607445473643,0.10232954392111,-0.1413071472886095,73,674,0.7241639639933386
0.25,0.2,0.0,2,0.55,2.5350979602797667,0.1023256278091389,-0.1240550317179173,58,674,0.8248406081730901
0.5,0.4,0.0,2,0.55,2.5350979602797667,0.1023256278091389,-0.1240550317179173,58,674,0.8248406081730901
0.35,1.0,0.2,2,0.65,2.5347577420275624,0.1023174426185844,-0.135417544393209,60,674,0.7555700635176743
0.25,1.0,0.4,2,0.55,2.533941006918236,0.1022977901095509,-0.1431092507015378,94,674,0.714823043290881
0.45,0.8,0.3,2,0.55,2.5337725210714783,0.1022937354343807,-0.1474727824024423,97,674,0.6936448459704834
0.45,0.4,0.0,2,0.65,2.532412051038849,0.1022609886742207,-0.1355986355758126,52,674,0.7541446729163218
0.3,0.1,0.0,2,0.4,2.5308607550350946,0.102223634493016,-0.1389749794957063,110,674,0.7355542333156037
0.15,1.0,0.4,2,0.55,2.5306021202421745,0.1022174052653643,-0.1431092507015378,94,674,0.7142613406490703
0.4,0.8,0.2,2,0.65,2.529879641119399,0.1022000020999993,-0.1340476416313743,70,674,0.7624155177682667
0.2,0.4,0.1,2,0.65,2.529879641119399,0.1022000020999993,-0.1340476416313743,70,674,0.7624155177682667
0.3,0.8,0.1,2,0.75,2.5293867594321973,0.1021881276193936,-0.1394784014531891,45,674,0.7326448149299256
0.35,0.3,0.0,2,0.65,2.5292120349688942,0.1021839177990777,-0.1355986355758126,52,674,0.753576297911546
0.4,0.4,0.1,2,0.6,2.5289335214362927,0.1021772068818518,-0.1468705673298035,69,674,0.695695596057779
0.45,0.5,0.1,2,0.6,2.5284563417507164,0.1021657078721391,-0.1468705673298039,70,674,0.6956173025649298
0.4,1.0,0.1,2,0.75,2.5277093642563475,0.1021477044303886,-0.1286439857412101,44,674,0.7940340455237184
0.35,0.8,0.2,2,0.65,2.527548322606276,0.1021438225887905,-0.1340476416313743,70,674,0.7619964166895375
0.1,1.0,0.2,2,0.7,2.5267397937050817,0.1021243308658217,-0.134807366172396,48,674,0.757557496785612
